_id,play_count,avg_completion_rate,user_id,track_uri,listening_hours,engagement_score,days_since_last_play,listening_span_days
"{'user': 'willexmen', 'track': 'spotify:track:2iGokl8BwqOAe2UWNIJTxf'}",1,,willexmen,spotify:track:2iGokl8BwqOAe2UWNIJTxf,0.03803138888888889,0.5,2411.9470023148147,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2jRGQkZflGocg6iLPHiKQU'}",1,,willexmen,spotify:track:2jRGQkZflGocg6iLPHiKQU,0.010494444444444445,0.5,2581.2321875,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7jTTSsyqpAEHYaMl8Fydrq'}",1,,willexmen,spotify:track:7jTTSsyqpAEHYaMl8Fydrq,0.0009266666666666667,0.5,502.2364699074074,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1WYEDcS7WGjv0rG7rmMX3o'}",1,,willexmen,spotify:track:1WYEDcS7WGjv0rG7rmMX3o,0.0102975,0.5,1317.2623263888888,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6zrMnOuse51ygFr7FOpozK'}",6,,willexmen,spotify:track:6zrMnOuse51ygFr7FOpozK,0.2890361111111111,3.0,2689.9368171296296,1514.2538310185184
"{'user': 'willexmen', 'track': 'spotify:track:30TI8qZNKDa25k58Ux1c6U'}",2,,willexmen,spotify:track:30TI8qZNKDa25k58Ux1c6U,0.002631111111111111,1.0,4020.4709027777776,0.00030092592592592595
"{'user': 'willexmen', 'track': 'spotify:track:3FAclTFfvUuQYnEsptbK8w'}",5,,willexmen,spotify:track:3FAclTFfvUuQYnEsptbK8w,0.14263277777777777,2.5,98.25744212962962,521.3849074074074
"{'user': 'willexmen', 'track': 'spotify:track:0xVXFQKJYMzQlQ7BmX0PwI'}",1,,willexmen,spotify:track:0xVXFQKJYMzQlQ7BmX0PwI,0.023079722222222224,0.5,970.7344560185185,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0RlHD66UIkImEKSlCYV9Cm'}",1,,willexmen,spotify:track:0RlHD66UIkImEKSlCYV9Cm,0.041805833333333334,0.5,200.2005787037037,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4ahc42KacGWjE3j0DPNSK5'}",1,,willexmen,spotify:track:4ahc42KacGWjE3j0DPNSK5,0.039108333333333335,0.5,461.17789351851854,0.0
"{'user': 'willexmen', 'track': 'spotify:track:76Tbd4lLod84KshLnI2IkR'}",134,,willexmen,spotify:track:76Tbd4lLod84KshLnI2IkR,5.503847222222222,67.0,136.49961805555554,2445.5010069444443
"{'user': 'willexmen', 'track': 'spotify:track:7lH1Dle5VVMuzFyuiaFPyZ'}",1,,willexmen,spotify:track:7lH1Dle5VVMuzFyuiaFPyZ,0.00011333333333333333,0.5,3.211284722222222,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2LF13LC1wG5XqZ2js2yC9O'}",1,,willexmen,spotify:track:2LF13LC1wG5XqZ2js2yC9O,0.01183,0.5,956.4573032407408,0.0
"{'user': 'willexmen', 'track': 'spotify:track:399CQn3eFcpLIJhH6dANDV'}",7,,willexmen,spotify:track:399CQn3eFcpLIJhH6dANDV,0.1825013888888889,3.5,2879.5931944444446,860.6634375
"{'user': 'willexmen', 'track': 'spotify:track:2BNuKTQ2L6IgBbkgR305Di'}",1,,willexmen,spotify:track:2BNuKTQ2L6IgBbkgR305Di,0.043263055555555555,0.5,5.494224537037037,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4pFgAHolImE0RGOBPpKZKc'}",1,,willexmen,spotify:track:4pFgAHolImE0RGOBPpKZKc,0.0017877777777777777,0.5,1583.1441782407408,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1FKhYOTXGNlXkwIfTmrjwj'}",2,,willexmen,spotify:track:1FKhYOTXGNlXkwIfTmrjwj,0.07967222222222223,1.0,19.48630787037037,215.08244212962964
"{'user': 'willexmen', 'track': 'spotify:track:0zxL1Bz2ntGvyljo7EVO39'}",1,,willexmen,spotify:track:0zxL1Bz2ntGvyljo7EVO39,0.00065,0.5,417.3578125,0.0
"{'user': 'willexmen', 'track': 'spotify:track:34QkdRnLmpTp3GemmSXPkz'}",2,,willexmen,spotify:track:34QkdRnLmpTp3GemmSXPkz,0.042903055555555555,1.0,1966.4068634259258,1868.0914351851852
"{'user': 'willexmen', 'track': 'spotify:track:6z5ODupMLPkO2xyuPXqH3L'}",1,,willexmen,spotify:track:6z5ODupMLPkO2xyuPXqH3L,0.00020277777777777777,0.5,2516.152326388889,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3xntf6eNaD4ozvKIxsZcVA'}",1,,willexmen,spotify:track:3xntf6eNaD4ozvKIxsZcVA,0.005625,0.5,1653.4356597222222,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6zLor2wkMDvc5VM2C7HwwW'}",1,,willexmen,spotify:track:6zLor2wkMDvc5VM2C7HwwW,0.06662444444444444,0.5,1623.009039351852,0.0
"{'user': 'willexmen', 'track': 'spotify:track:74HYrIbnpc2xKCTenv5qKM'}",1,,willexmen,spotify:track:74HYrIbnpc2xKCTenv5qKM,0.00015833333333333332,0.5,1785.1696412037038,0.0
"{'user': 'willexmen', 'track': 'spotify:track:5sTQmMW2ts3cp98lKzxCXt'}",1,,willexmen,spotify:track:5sTQmMW2ts3cp98lKzxCXt,0.015622777777777777,0.5,1662.4346643518518,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7DsX5K72fewVGb47qj7Tbg'}",1,,willexmen,spotify:track:7DsX5K72fewVGb47qj7Tbg,0.06155416666666667,0.5,2255.24369212963,0.0
"{'user': 'willexmen', 'track': 'spotify:track:5bDXDHFVw0dscRDv0Qu1bu'}",1,,willexmen,spotify:track:5bDXDHFVw0dscRDv0Qu1bu,0.08526194444444445,0.5,1569.378113425926,0.0
"{'user': 'willexmen', 'track': 'spotify:track:09LikVa6VgPYcsChqn1N0U'}",22,,willexmen,spotify:track:09LikVa6VgPYcsChqn1N0U,0.7928583333333333,11.0,194.64135416666667,1533.4485532407407
"{'user': 'willexmen', 'track': 'spotify:track:7fpEayIv2yPcLnbiRLDMWn'}",1,,willexmen,spotify:track:7fpEayIv2yPcLnbiRLDMWn,0.08658777777777778,0.5,2091.989270833333,0.0
"{'user': 'willexmen', 'track': 'spotify:track:5Od2j2iQkxxtXYXwaqrgk1'}",1,,willexmen,spotify:track:5Od2j2iQkxxtXYXwaqrgk1,0.05066277777777778,0.5,2272.376064814815,0.0
"{'user': 'willexmen', 'track': 'spotify:track:47YtggTyUlgaR9Z8GIbqsm'}",1,,willexmen,spotify:track:47YtggTyUlgaR9Z8GIbqsm,0.05427777777777778,0.5,2378.9508449074074,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7M3fBy0dz4O5TXJPBOGhLW'}",2,,willexmen,spotify:track:7M3fBy0dz4O5TXJPBOGhLW,0.06943055555555555,1.0,2280.2900694444443,0.04538194444444445
"{'user': 'willexmen', 'track': 'spotify:track:43vWPdh0S7dHVVamDQIt8u'}",2,,willexmen,spotify:track:43vWPdh0S7dHVVamDQIt8u,0.030199166666666666,1.0,1983.2961574074075,202.42480324074074
"{'user': 'willexmen', 'track': 'spotify:track:4x4lOjUzUZe34XVd08A6Kf'}",3,,willexmen,spotify:track:4x4lOjUzUZe34XVd08A6Kf,0.0907175,1.5,1966.4152546296295,1931.1601851851851
"{'user': 'willexmen', 'track': 'spotify:track:1phLuNWayQAU80c0NTm2kY'}",1,,willexmen,spotify:track:1phLuNWayQAU80c0NTm2kY,0.05114777777777778,0.5,1128.4923032407407,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1lAGdqI4Wwa8G0XTP6VqHl'}",1,,willexmen,spotify:track:1lAGdqI4Wwa8G0XTP6VqHl,0.00972388888888889,0.5,1299.5124189814815,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2M3SiBZgF2Uf0nVhNkGkuK'}",1,,willexmen,spotify:track:2M3SiBZgF2Uf0nVhNkGkuK,0.027509444444444444,0.5,1966.3234375,0.0
"{'user': 'willexmen', 'track': 'spotify:track:03yOjwHoOPDlTUg0NRxN6t'}",17,,willexmen,spotify:track:03yOjwHoOPDlTUg0NRxN6t,0.5547463888888889,8.5,5.428252314814815,1724.3789930555556
"{'user': 'willexmen', 'track': 'spotify:track:4LZ2Tn1XPRoy70IeEm7peM'}",1,,willexmen,spotify:track:4LZ2Tn1XPRoy70IeEm7peM,0.004565,0.5,458.81077546296297,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0mMvdkwnF5PannienCx3DD'}",1,,willexmen,spotify:track:0mMvdkwnF5PannienCx3DD,0.09281472222222223,0.5,653.4563773148149,0.0
"{'user': 'willexmen', 'track': 'spotify:track:5wcY4XgawQ2se8VjDLhedQ'}",2,,willexmen,spotify:track:5wcY4XgawQ2se8VjDLhedQ,0.10405722222222222,1.0,3909.465787037037,0.712662037037037
"{'user': 'willexmen', 'track': 'spotify:track:5Hj42LBKScVEmahOm5ay72'}",1,,willexmen,spotify:track:5Hj42LBKScVEmahOm5ay72,0.004783333333333333,0.5,1757.9566319444446,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7xtkBGrim9QfhcX0QIRTXZ'}",1,,willexmen,spotify:track:7xtkBGrim9QfhcX0QIRTXZ,0.06851555555555555,0.5,584.3833912037037,0.0
"{'user': 'willexmen', 'track': 'spotify:track:51zaC1ErBP3zz4bB89dYUF'}",1,,willexmen,spotify:track:51zaC1ErBP3zz4bB89dYUF,1.861111111111111e-05,0.5,2875.651377314815,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2nSjIMJ72JnmlX7uHHaij5'}",1,,willexmen,spotify:track:2nSjIMJ72JnmlX7uHHaij5,0.002830833333333333,0.5,1397.1112152777778,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3v0x0ScI9wcUlPZIdfRETf'}",3,,willexmen,spotify:track:3v0x0ScI9wcUlPZIdfRETf,0.11167333333333333,1.5,201.6425462962963,109.57814814814814
"{'user': 'willexmen', 'track': 'spotify:track:52vlCs4O2dpsiGAyP9EdhN'}",1,,willexmen,spotify:track:52vlCs4O2dpsiGAyP9EdhN,0.0482325,0.5,2497.805775462963,0.0
"{'user': 'willexmen', 'track': 'spotify:track:74fV8TuLZKVzSIOOGu8wwI'}",3,,willexmen,spotify:track:74fV8TuLZKVzSIOOGu8wwI,0.138105,1.5,1457.5592708333334,0.22226851851851853
"{'user': 'willexmen', 'track': 'spotify:track:6JXJgBcTfcuiPAd0416sOB'}",1,,willexmen,spotify:track:6JXJgBcTfcuiPAd0416sOB,0.046285,0.5,182.49875,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2EE4pMWgbed1cQgLP8t2H1'}",8,,willexmen,spotify:track:2EE4pMWgbed1cQgLP8t2H1,0.3959988888888889,4.0,1513.9918518518518,203.3295138888889
"{'user': 'willexmen', 'track': 'spotify:track:6oRtBhgRxqDobKAE4voaT6'}",1,,willexmen,spotify:track:6oRtBhgRxqDobKAE4voaT6,0.006061111111111111,0.5,3703.199837962963,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6LJWQLh4DaQqiYrimdO5Ep'}",1,,willexmen,spotify:track:6LJWQLh4DaQqiYrimdO5Ep,0.07781222222222223,0.5,611.6787962962962,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6qMBuoV0940COgt4cq6gwA'}",22,,willexmen,spotify:track:6qMBuoV0940COgt4cq6gwA,0.49447416666666666,11.0,2428.215324074074,329.99
"{'user': 'willexmen', 'track': 'spotify:track:1H6dcVdpMiMIydKdykY6W0'}",1,,willexmen,spotify:track:1H6dcVdpMiMIydKdykY6W0,0.060351666666666665,0.5,2723.4166435185184,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3SI3T90svXIEv18pMRDWdc'}",1,,willexmen,spotify:track:3SI3T90svXIEv18pMRDWdc,0.0031055555555555554,0.5,2247.45875,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0yFDTBpHmdHKJBNnikeFv1'}",27,,willexmen,spotify:track:0yFDTBpHmdHKJBNnikeFv1,0.8003711111111111,13.5,1623.009039351852,498.9096759259259
"{'user': 'willexmen', 'track': 'spotify:track:4sCP9bdYS6SoLs1LUAjg5A'}",1,,willexmen,spotify:track:4sCP9bdYS6SoLs1LUAjg5A,0.0031280555555555554,0.5,872.5552777777777,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1tUOH5SZs4lgSEv4PqYwuQ'}",1,,willexmen,spotify:track:1tUOH5SZs4lgSEv4PqYwuQ,0.05101861111111111,0.5,72.42946759259259,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4CayREZylZ5ij94y1v0zlc'}",1,,willexmen,spotify:track:4CayREZylZ5ij94y1v0zlc,0.0008222222222222222,0.5,2321.0474189814813,0.0
"{'user': 'willexmen', 'track': 'spotify:track:33Xc0OjwfARElXe906wO6W'}",1,,willexmen,spotify:track:33Xc0OjwfARElXe906wO6W,0.04433638888888889,0.5,2363.3398958333332,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6JrhzRyJ01Xc5OGRiA3mSD'}",2,,willexmen,spotify:track:6JrhzRyJ01Xc5OGRiA3mSD,0.09100416666666666,1.0,1983.2961574074075,202.39734953703703
"{'user': 'willexmen', 'track': 'spotify:track:2J42ple4NJcFbSnuIOYy7a'}",1,,willexmen,spotify:track:2J42ple4NJcFbSnuIOYy7a,0.0033305555555555554,0.5,2628.0760416666667,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1vl9kYckAA1Mqft9djiH0M'}",1,,willexmen,spotify:track:1vl9kYckAA1Mqft9djiH0M,0.008445,0.5,2464.9332407407405,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2waXbNLRz2TDHvk9jOpltV'}",3,,willexmen,spotify:track:2waXbNLRz2TDHvk9jOpltV,0.06025722222222222,1.5,2766.122141203704,2322.1960648148147
"{'user': 'willexmen', 'track': 'spotify:track:6RD9GItAGZ3gbUbx14okHF'}",1,,willexmen,spotify:track:6RD9GItAGZ3gbUbx14okHF,0.025154166666666665,0.5,1126.5062731481482,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6btdl1Vl6Ta5lUwUSOFW2H'}",15,,willexmen,spotify:track:6btdl1Vl6Ta5lUwUSOFW2H,0.5012536111111111,7.5,347.5127199074074,610.7639814814814
"{'user': 'willexmen', 'track': 'spotify:track:7wMCECqH5hlj6HF2J2LKAZ'}",35,,willexmen,spotify:track:7wMCECqH5hlj6HF2J2LKAZ,1.4258525,17.5,1220.1752199074074,555.0523611111112
"{'user': 'willexmen', 'track': 'spotify:track:5w2iqp9YChrKoJrmksci0N'}",4,,willexmen,spotify:track:5w2iqp9YChrKoJrmksci0N,0.17865111111111112,2.0,2747.2204398148147,2.2838310185185184
"{'user': 'willexmen', 'track': 'spotify:track:7o7E1nrHWncYY7PY94gCiX'}",6,,willexmen,spotify:track:7o7E1nrHWncYY7PY94gCiX,0.14998,3.0,1781.376875,3266.7170717592594
"{'user': 'willexmen', 'track': 'spotify:track:0wi8l8td4g1AqsiLGvMzbi'}",1,,willexmen,spotify:track:0wi8l8td4g1AqsiLGvMzbi,0.03893194444444444,0.5,684.7973958333333,0.0
"{'user': 'willexmen', 'track': 'spotify:track:5zhuWncJsBKrQ1HhmAKNAg'}",1,,willexmen,spotify:track:5zhuWncJsBKrQ1HhmAKNAg,0.04010611111111111,0.5,2237.0173379629628,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3dEWkoWxQiFFY4n36pGV2g'}",11,,willexmen,spotify:track:3dEWkoWxQiFFY4n36pGV2g,0.30234777777777777,5.5,3.337835648148148,348.10511574074076
"{'user': 'willexmen', 'track': 'spotify:track:6oNZ0WxqptE7V0qpjtyJ4a'}",8,,willexmen,spotify:track:6oNZ0WxqptE7V0qpjtyJ4a,0.38607305555555554,4.0,1197.313460648148,45.920625
"{'user': 'willexmen', 'track': 'spotify:track:2FDTHlrBguDzQkp7PVj16Q'}",15,,willexmen,spotify:track:2FDTHlrBguDzQkp7PVj16Q,0.5632166666666667,7.5,17.520208333333333,313.05268518518517
"{'user': 'willexmen', 'track': 'spotify:track:7nhT1I0xONkBo6VQNvK2j9'}",1,,willexmen,spotify:track:7nhT1I0xONkBo6VQNvK2j9,0.056779444444444445,0.5,2642.8474074074074,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6Xlp0zhmXndhrkLyOI3lia'}",21,,willexmen,spotify:track:6Xlp0zhmXndhrkLyOI3lia,0.6289516666666667,10.5,190.60791666666665,1515.7546180555555
"{'user': 'willexmen', 'track': 'spotify:track:0mIdZEa3kU6btHfzbEibz4'}",2,,willexmen,spotify:track:0mIdZEa3kU6btHfzbEibz4,0.01135,1.0,38.10194444444444,2.0142708333333332
"{'user': 'willexmen', 'track': 'spotify:track:5heRJEokcKygT588ZXjYXn'}",24,,willexmen,spotify:track:5heRJEokcKygT588ZXjYXn,0.8410330555555555,12.0,1699.2452893518519,751.0790509259259
"{'user': 'willexmen', 'track': 'spotify:track:0lOq0Me0YiS1bLsUEB3BqK'}",3,,willexmen,spotify:track:0lOq0Me0YiS1bLsUEB3BqK,0.07534,1.5,224.39302083333334,89.19903935185185
"{'user': 'willexmen', 'track': 'spotify:track:38p15TSn6JnPQDJWWhI6BQ'}",2,,willexmen,spotify:track:38p15TSn6JnPQDJWWhI6BQ,0.0653125,1.0,921.6077430555556,0.6711574074074074
"{'user': 'willexmen', 'track': 'spotify:track:4EVtBOkVLOs6a2I5kCPw7A'}",1,,willexmen,spotify:track:4EVtBOkVLOs6a2I5kCPw7A,0.03876944444444445,0.5,972.532337962963,0.0
"{'user': 'willexmen', 'track': 'spotify:track:5TX0mfUkpGlU6j2xa00ERx'}",2,,willexmen,spotify:track:5TX0mfUkpGlU6j2xa00ERx,0.043520277777777776,1.0,2159.3898148148146,10.842349537037038
"{'user': 'willexmen', 'track': 'spotify:track:6Bey1RN5JBSc97mnqKwI7r'}",1,,willexmen,spotify:track:6Bey1RN5JBSc97mnqKwI7r,0.044298333333333335,0.5,72.38912037037036,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7wpZtCc7Zirn1muGvxdn0e'}",1,,willexmen,spotify:track:7wpZtCc7Zirn1muGvxdn0e,0.011566388888888888,0.5,1017.2650231481482,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7oX1dvH545HfvpLdnk1Xbr'}",3,,willexmen,spotify:track:7oX1dvH545HfvpLdnk1Xbr,0.28984583333333336,1.5,853.0958101851852,30.105717592592594
"{'user': 'willexmen', 'track': 'spotify:track:4qdhtcffrLtcjD50kCLoVX'}",1,,willexmen,spotify:track:4qdhtcffrLtcjD50kCLoVX,0.0020055555555555556,0.5,1677.3001851851852,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7esYLvFrtQ2G2wQHROffga'}",19,,willexmen,spotify:track:7esYLvFrtQ2G2wQHROffga,0.5650777777777778,9.5,1676.3948842592592,415.74555555555554
"{'user': 'willexmen', 'track': 'spotify:track:1AO26gK1sI6PoFY9eUF8yV'}",1,,willexmen,spotify:track:1AO26gK1sI6PoFY9eUF8yV,0.0035369444444444446,0.5,3942.3176851851854,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6rhbL6MhAej39S8KupwjrC'}",1,,willexmen,spotify:track:6rhbL6MhAej39S8KupwjrC,0.03195944444444444,0.5,1254.9263310185186,0.0
"{'user': 'willexmen', 'track': 'spotify:track:39Jh9FXrL9iBfsPY9OIABT'}",1,,willexmen,spotify:track:39Jh9FXrL9iBfsPY9OIABT,0.010402222222222222,0.5,2425.2326157407406,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4h4k7JPSvFOVkr2kewzXfk'}",1,,willexmen,spotify:track:4h4k7JPSvFOVkr2kewzXfk,0.009833333333333333,0.5,4963.494305555556,0.0
"{'user': 'willexmen', 'track': 'spotify:track:24KoIpgWtURFwbD1GhIKZM'}",1,,willexmen,spotify:track:24KoIpgWtURFwbD1GhIKZM,0.0025161111111111113,0.5,2324.3411689814816,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6QZZAdLvmRKCKeWCeocsQV'}",6,,willexmen,spotify:track:6QZZAdLvmRKCKeWCeocsQV,0.33321666666666666,3.0,1710.488587962963,2301.0192592592593
"{'user': 'willexmen', 'track': 'spotify:track:53kyiDc5e7Yf7uJpUqSxDR'}",8,,willexmen,spotify:track:53kyiDc5e7Yf7uJpUqSxDR,0.2517536111111111,4.0,265.5098032407407,967.5844560185185
"{'user': 'willexmen', 'track': 'spotify:track:2PbwmAMaxIBIWis8XLViat'}",1,,willexmen,spotify:track:2PbwmAMaxIBIWis8XLViat,0.0601925,0.5,2251.0012731481484,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2azorsBmWVbSwW2iltS8uh'}",1,,willexmen,spotify:track:2azorsBmWVbSwW2iltS8uh,0.07055027777777778,0.5,99.44121527777777,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3b0dX6Q2lxp7OX5lFt0nba'}",1,,willexmen,spotify:track:3b0dX6Q2lxp7OX5lFt0nba,0.009030555555555556,0.5,344.5630787037037,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2R3DTq1anyyOIyjrwHW0jc'}",1,,willexmen,spotify:track:2R3DTq1anyyOIyjrwHW0jc,0.00028333333333333335,0.5,1942.846435185185,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3pnfpgetDZXa0YY8gnXhCQ'}",1,,willexmen,spotify:track:3pnfpgetDZXa0YY8gnXhCQ,0.06597527777777777,0.5,1982.301076388889,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4tqbLV1qI50CFh5zkvNEPY'}",1,,willexmen,spotify:track:4tqbLV1qI50CFh5zkvNEPY,0.042584722222222225,0.5,558.4094560185185,0.0
"{'user': 'willexmen', 'track': 'spotify:track:5PHWW6LI7OH4rHk7NANAGa'}",2,,willexmen,spotify:track:5PHWW6LI7OH4rHk7NANAGa,0.003979444444444444,1.0,728.7416087962963,0.0001388888888888889
"{'user': 'willexmen', 'track': 'spotify:track:5eW2caO3oBAMaJp659JZuc'}",1,,willexmen,spotify:track:5eW2caO3oBAMaJp659JZuc,0.00139,0.5,1433.4425810185185,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0lFjKxkSIEMOVgTevxl67A'}",1,,willexmen,spotify:track:0lFjKxkSIEMOVgTevxl67A,0.00027444444444444445,0.5,980.6435763888888,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2hx0DpiStjLroUEm0PJRpt'}",1,,willexmen,spotify:track:2hx0DpiStjLroUEm0PJRpt,0.0006544444444444445,0.5,704.1524074074074,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0BBj0SW3vef8UNzTg4lwH9'}",1,,willexmen,spotify:track:0BBj0SW3vef8UNzTg4lwH9,0.057536944444444446,0.5,3731.794560185185,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0I3FPh4gBc7sfkBUIRgiJY'}",10,,willexmen,spotify:track:0I3FPh4gBc7sfkBUIRgiJY,0.08601111111111111,5.0,1703.5366550925926,920.4316435185185
"{'user': 'willexmen', 'track': 'spotify:track:0qIwJu4BQPKOb8aLrdS1M6'}",1,,willexmen,spotify:track:0qIwJu4BQPKOb8aLrdS1M6,0.05810722222222222,0.5,271.42686342592594,0.0
"{'user': 'willexmen', 'track': 'spotify:track:45jP4LsVdxPaLwbCytl2Xk'}",12,,willexmen,spotify:track:45jP4LsVdxPaLwbCytl2Xk,0.2396822222222222,6.0,137.49885416666666,850.4492592592593
"{'user': 'willexmen', 'track': 'spotify:track:426eUWsN9bDNN3GmNGdZwa'}",1,,willexmen,spotify:track:426eUWsN9bDNN3GmNGdZwa,0.0357975,0.5,1870.263414351852,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0ZHViFUBdQEvfZbhZwZhPg'}",1,,willexmen,spotify:track:0ZHViFUBdQEvfZbhZwZhPg,0.06484805555555556,0.5,638.568738425926,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3P4JJ37vdlkavDGSM95tPN'}",1,,willexmen,spotify:track:3P4JJ37vdlkavDGSM95tPN,0.00169,0.5,4121.2377893518515,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0B8drtTSp68pZdkmVrG9ZA'}",9,,willexmen,spotify:track:0B8drtTSp68pZdkmVrG9ZA,0.46992833333333334,4.5,783.504050925926,3403.7246180555558
"{'user': 'willexmen', 'track': 'spotify:track:55GtSAj9S3sGb062wZtzOg'}",2,,willexmen,spotify:track:55GtSAj9S3sGb062wZtzOg,0.04403888888888889,1.0,2702.9237037037037,6.768576388888889
"{'user': 'willexmen', 'track': 'spotify:track:1TXJ6GZdDMnakAbSk1M7vV'}",3,,willexmen,spotify:track:1TXJ6GZdDMnakAbSk1M7vV,0.24382166666666666,1.5,2516.152326388889,5.805243055555556
"{'user': 'willexmen', 'track': 'spotify:track:1vV2dNQNvRaOhyxq9IUahq'}",2,,willexmen,spotify:track:1vV2dNQNvRaOhyxq9IUahq,0.07374444444444445,1.0,461.1691319444444,127.68903935185185
"{'user': 'willexmen', 'track': 'spotify:track:2kDBZhuazsPJYUXFUHUnJY'}",1,,willexmen,spotify:track:2kDBZhuazsPJYUXFUHUnJY,0.055395,0.5,2217.934178240741,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2MAEtseEFl0zmiy2GPKcrX'}",1,,willexmen,spotify:track:2MAEtseEFl0zmiy2GPKcrX,0.06534805555555556,0.5,3792.4284490740743,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7JTQDqXxHVD56q9pCtouqQ'}",1,,willexmen,spotify:track:7JTQDqXxHVD56q9pCtouqQ,0.009915277777777778,0.5,5.531458333333333,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2QLRbH8J0Rb2S6tfEN3cEi'}",1,,willexmen,spotify:track:2QLRbH8J0Rb2S6tfEN3cEi,0.0008077777777777778,0.5,750.2011458333334,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6a4x8D3VuXcvJAPsomgtas'}",4,,willexmen,spotify:track:6a4x8D3VuXcvJAPsomgtas,0.5577133333333333,2.0,1703.3402662037038,0.04300925925925926
"{'user': 'willexmen', 'track': 'spotify:track:5R8lwXvCBqZpEO7XoXlFTP'}",1,,willexmen,spotify:track:5R8lwXvCBqZpEO7XoXlFTP,0.002584722222222222,0.5,167.5074884259259,0.0
"{'user': 'willexmen', 'track': 'spotify:track:664wSoRYLNTzWe4KfJlHyl'}",1,,willexmen,spotify:track:664wSoRYLNTzWe4KfJlHyl,0.022501944444444446,0.5,724.3429861111111,0.0
"{'user': 'willexmen', 'track': 'spotify:track:5f7M2DfjXzoRIiPJSRqb4X'}",1,,willexmen,spotify:track:5f7M2DfjXzoRIiPJSRqb4X,0.07574944444444444,0.5,2432.4232175925927,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2NM3ydi7uBrhux2mYK2lrI'}",1,,willexmen,spotify:track:2NM3ydi7uBrhux2mYK2lrI,0.06334805555555556,0.5,2077.060474537037,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7N1PkPvUkmyZSdn8AR5zdI'}",1,,willexmen,spotify:track:7N1PkPvUkmyZSdn8AR5zdI,0.047738055555555554,0.5,268.2018171296296,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6PBzWqr3Xg34epV7oBtOuj'}",1,,willexmen,spotify:track:6PBzWqr3Xg34epV7oBtOuj,0.0010305555555555556,0.5,1409.0775231481482,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6D1TQanYAFyx6uFXbi6MxR'}",2,,willexmen,spotify:track:6D1TQanYAFyx6uFXbi6MxR,0.07474277777777778,1.0,931.5099189814815,1687.3699652777777
